"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "criminal:handcuffs" "horse:reins"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "murderer:help" "reader:read"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "overweight:healthy"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "confidant:betray"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "murderer:help" "monk:chatter"
"cat:sing" "mute:speak" "betray:confidant" "dead:breathe" "dead:breathe" "betray:confidant"
"cook:deliver" "doctor:hurt" "parent:hate" "pessimist:hope" "doctor:hurt" "parent:hate"
"cook:deliver" "reader:read" "baby:dance" "bark:cat" "baby:dance" "reader:read"
"friend:betray" "murderer:help" "confidant:betray" "friendly:hostile" "friend:betray" "confidant:betray"
"cat:bark" "miser:give" "parent:hate" "pacifist:fight" "pacifist:fight" "parent:hate"
"monk:chatter" "policeman:steal" "doctor:hurt" "vegetarian:hunt" "doctor:hurt" "policeman:steal"
"convict:behave" "priest:sin" "friendly:hostile" "parent:hate" "convict:behave" "parent:hate"
"mute:speak" "confidant:betray" "baby:dance" "dead:breathe" "dead:breathe" "confidant:betray"
"mountain:move" "betray:confidant" "doctor:hurt" "murderer:help" "murderer:help" "betray:confidant"
"bark:cat" "monk:chatter" "cook:deliver" "desert:flood" "cook:deliver" "monk:chatter"
"priest:sin" "child:work" "kind:rude" "infant:understand" "priest:sin" "kind:rude"
"runner:walk" "vegetarian:hunt" "cat:bark" "pacifist:fight" "pacifist:fight" "runner:walk"
"infant:understand" "glutton:fast" "cook:deliver" "reader:read" "glutton:fast" "reader:read"
"mute:speak" "policeman:steal" "bark:cat" "friend:betray" "friend:betray" "policeman:steal"
"kind:rude" "dead:breathe" "nun:date" "cat:sing" "dead:breathe" "kind:rude"
"miser:give" "overweight:healthy" "friendly:hostile" "mountain:move" "mountain:move" "overweight:healthy"
"convict:behave" "runner:walk" "desert:flood" "confidant:betray" "convict:behave" "confidant:betray"
"vegetarian:hunt" "infant:understand" "mute:speak" "mountain:move" "mountain:move" "infant:understand"
"doctor:hurt" "reader:read" "child:work" "overweight:healthy" "doctor:hurt" "reader:read"
"nun:date" "convict:behave" "pessimist:hope" "pacifist:fight" "pacifist:fight" "nun:date"
"friend:betray" "baby:dance" "optimist:despair" "confidant:betray" "friend:betray" "confidant:betray"
"die:immortal" "immortal:die" "monk:chatter" "betray:confidant" "monk:chatter" "betray:confidant"
"cook:deliver" "dead:breathe" "murderer:help" "cat:sing" "murderer:help" "cat:sing"
"murderer:help" "priest:sin" "pacifist:fight" "nun:date" "pacifist:fight" "priest:sin"
"cat:sing" "child:work" "mountain:move" "kind:rude" "mountain:move" "kind:rude"
"reader:read" "friend:betray" "convict:behave" "friendly:hostile" "friend:betray" "reader:read"
"confidant:betray" "overweight:healthy" "cat:bark" "kind:rude" "cat:bark" "confidant:betray"
"headstrong:falter" "shy:initiate" "arrogant:humble" "broken:useable" "shy:initiate" "arrogant:humble"
"hot:cool" "smile:angry" "cruel:help" "calm:scream" "smile:angry" "calm:scream"
"austere:tease" "atheist:worship" "exhausted:run" "quiet:yell" "austere:tease" "quiet:yell"
"truthful:lie" "soothe:loud" "tired:active" "simple:confuse" "tired:active" "soothe:loud"
"help:cruel" "fearless:hide" "angry:forgive" "perplexing:understood" "perplexing:understood" "fearless:hide"
"lethargic:run" "quiet:obnoxious" "expired:eat" "selfish:donate" "expired:eat" "selfish:donate"
"religious:satanic" "happy:cry" "angry:smile" "sturdy:break" "happy:cry" "sturdy:break"
"angry:forgive" "abstinent:copulate" "perplexing:understood" "soothe:loud" "perplexing:understood" "soothe:loud"
"atheist:worship" "shy:initiate" "awake:sleep" "religious:satanic" "shy:initiate" "awake:sleep"
"quiet:obnoxious" "help:cruel" "arrogant:humble" "tease:austere" "tease:austere" "quiet:obnoxious"
"broken:useable" "patient:pressure" "lethargic:run" "muddled:clarify" "broken:useable" "patient:pressure"
"tired:active" "headstrong:falter" "expired:eat" "quiet:yell" "expired:eat" "quiet:yell"
"truthful:lie" "dubious:confident" "angry:smile" "calm:scream" "angry:smile" "calm:scream"
"sturdy:break" "loud:soothe" "poor:shop" "selfish:donate" "sturdy:break" "loud:soothe"
"exhausted:run" "austere:tease" "religious:satanic" "angry:forgive" "austere:tease" "angry:forgive"
"broken:useable" "expired:eat" "help:cruel" "muddled:clarify" "expired:eat" "muddled:clarify"
"loud:soothe" "dubious:confident" "poor:shop" "exhausted:run" "exhausted:run" "loud:soothe"
"lethargic:run" "tease:austere" "arrogant:humble" "hot:cool" "tease:austere" "lethargic:run"
"abstinent:copulate" "awake:sleep" "quiet:yell" "atheist:worship" "atheist:worship" "abstinent:copulate"
"perplexing:understood" "truthful:lie" "selfish:donate" "headstrong:falter" "perplexing:understood" "selfish:donate"
"patient:pressure" "quiet:obnoxious" "angry:smile" "cruel:help" "angry:smile" "patient:pressure"
"happy:cry" "austere:tease" "miserly:donate" "sturdy:break" "happy:cry" "sturdy:break"
"simple:confuse" "shy:initiate" "tired:active" "soothe:loud" "shy:initiate" "soothe:loud"
"awake:sleep" "expired:eat" "lethargic:run" "abstinent:copulate" "expired:eat" "lethargic:run"
"arrogant:humble" "faulty:work" "cruel:help" "quiet:obnoxious" "cruel:help" "quiet:obnoxious"
"shy:initiate" "quiet:yell" "run:lethargic" "help:cruel" "shy:initiate" "run:lethargic"
"atheist:worship" "angry:forgive" "simple:confuse" "patient:pressure" "atheist:worship" "patient:pressure"
"soothe:loud" "dubious:confident" "sturdy:break" "poor:shop" "sturdy:break" "soothe:loud"
"tired:active" "truthful:lie" "happy:cry" "religious:satanic" "happy:cry" "truthful:lie"
"exhausted:run" "loud:soothe" "tease:austere" "miserly:donate" "tease:austere" "loud:soothe"
"patient:pressure" "tired:active" "faulty:work" "arrogant:humble" "tired:active" "patient:pressure"
"run:lethargic" "lethargic:run" "help:cruel" "exhausted:run" "help:cruel" "run:lethargic"
"angry:smile" "miserly:donate" "broken:useable" "tease:austere" "tease:austere" "broken:useable"
"smile:angry" "religious:satanic" "loud:soothe" "headstrong:falter" "smile:angry" "loud:soothe"
"happy:cry" "poor:shop" "perplexing:understood" "quiet:obnoxious" "happy:cry" "quiet:obnoxious"
"simple:confuse" "abstinent:copulate" "atheist:worship" "calm:scream" "atheist:worship" "abstinent:copulate"
"awake:sleep" "fearless:hide" "soothe:loud" "cruel:help" "cruel:help" "soothe:loud"
"angry:forgive" "hot:cool" "dubious:confident" "truthful:lie" "dubious:confident" "hot:cool"
"abstinent:copulate" "lethargic:run" "exhausted:run" "muddled:clarify" "muddled:clarify" "lethargic:run"
"happy:cry" "smile:angry" "dubious:confident" "soothe:loud" "happy:cry" "soothe:loud"
"quiet:obnoxious" "shy:initiate" "awake:sleep" "poor:shop" "shy:initiate" "quiet:obnoxious"
"headstrong:falter" "austere:tease" "patient:pressure" "hot:cool" "austere:tease" "patient:pressure"
"religious:satanic" "atheist:worship" "cruel:help" "arrogant:humble" "cruel:help" "arrogant:humble"
"faulty:work" "tired:active" "quiet:yell" "sturdy:break" "tired:active" "faulty:work"
"fearless:hide" "loud:soothe" "shy:initiate" "hot:cool" "shy:initiate" "loud:soothe"
"calm:scream" "poor:shop" "dubious:confident" "atheist:worship" "atheist:worship" "calm:scream"
"simple:confuse" "exhausted:run" "quiet:yell" "angry:smile" "angry:smile" "simple:confuse"
"fearless:hide" "smile:angry" "abstinent:copulate" "tease:austere" "tease:austere" "fearless:hide"
"expired:eat" "awake:sleep" "miserly:donate" "lethargic:run" "expired:eat" "lethargic:run"
"religious:satanic" "run:lethargic" "angry:forgive" "patient:pressure" "religious:satanic" "patient:pressure"
"quiet:obnoxious" "headstrong:falter" "happy:cry" "austere:tease" "happy:cry" "quiet:obnoxious"
"faulty:work" "happy:cry" "patient:pressure" "help:cruel" "happy:cry" "patient:pressure"
"angry:smile" "arrogant:humble" "smile:angry" "soothe:loud" "angry:smile" "soothe:loud"
"run:lethargic" "miserly:donate" "shy:initiate" "awake:sleep" "shy:initiate" "run:lethargic"
"simple:confuse" "quiet:yell" "truthful:lie" "loud:soothe" "quiet:yell" "loud:soothe"
"tease:austere" "expired:eat" "perplexing:understood" "calm:scream" "perplexing:understood" "calm:scream"
"austere:tease" "abstinent:copulate" "selfish:donate" "fearless:hide" "austere:tease" "fearless:hide"
"quiet:obnoxious" "lethargic:run" "dubious:confident" "faulty:work" "dubious:confident" "quiet:obnoxious"
"cruel:help" "atheist:worship" "tired:active" "headstrong:falter" "tired:active" "atheist:worship"
"shy:initiate" "broken:useable" "calm:scream" "run:lethargic" "shy:initiate" "run:lethargic"
"atheist:worship" "awake:sleep" "muddled:clarify" "perplexing:understood" "perplexing:understood" "awake:sleep"
"dubious:confident" "simple:confuse" "tease:austere" "smile:angry" "tease:austere" "dubious:confident"
"help:cruel" "loud:soothe" "abstinent:copulate" "tired:active" "tired:active" "loud:soothe"
"fearless:hide" "lethargic:run" "faulty:work" "miserly:donate" "miserly:donate" "fearless:hide"
"religious:satanic" "poor:shop" "angry:forgive" "patient:pressure" "religious:satanic" "patient:pressure"
"exhausted:run" "happy:cry" "truthful:lie" "hot:cool" "happy:cry" "hot:cool"
"smile:angry" "shy:initiate" "run:lethargic" "austere:tease" "shy:initiate" "run:lethargic"
"quiet:obnoxious" "lethargic:run" "abstinent:copulate" "truthful:lie" "truthful:lie" "quiet:obnoxious"
"calm:scream" "cruel:help" "simple:confuse" "perplexing:understood" "perplexing:understood" "calm:scream"
"quiet:yell" "happy:cry" "broken:useable" "sturdy:break" "happy:cry" "sturdy:break"
"religious:satanic" "hot:cool" "headstrong:falter" "exhausted:run" "religious:satanic" "hot:cool"
"muddled:clarify" "tease:austere" "loud:soothe" "atheist:worship" "tease:austere" "loud:soothe"
"awake:sleep" "angry:forgive" "patient:pressure" "miserly:donate" "miserly:donate" "patient:pressure"
"expired:eat" "tired:active" "fearless:hide" "smile:angry" "expired:eat" "fearless:hide"
"guess:knowingly" "stutter:steadily" "break:softly" "peace:war" "stutter:steadily" "guess:knowingly"
"lie:honestly" "obliterate:build" "kill:safely" "insult:kindly" "kill:safely" "obliterate:build"
"shine:dimly" "escape:passively" "sob:joyfully" "stare:intermittently" "stare:intermittently" "escape:passively"
"speed:slowly" "yell:calmly" "listen:loudly" "surprise:gradually" "listen:loudly" "speed:slowly"
"glare:nicely" "cooperate:defiantly" "fight:delicately" "defiantly:cooperate" "glare:nicely" "cooperate:defiantly"
"shine:dimly" "obliterate:build" "play:solemnly" "listen:loudly" "listen:loudly" "obliterate:build"
"surprise:gradually" "knowingly:guess" "watch:blindly" "fail:successfully" "surprise:gradually" "watch:blindly"
"cooperate:defiantly" "guess:knowingly" "stutter:steadily" "lie:honestly" "stutter:steadily" "guess:knowingly"
"defiantly:cooperate" "yell:calmly" "peace:war" "fall:slowly" "peace:war" "fall:slowly"
"safely:kill" "escape:passively" "crawl:rapid" "kill:safely" "safely:kill" "escape:passively"
"cooperate:defiantly" "shine:dimly" "fail:successfully" "stare:intermittently" "stare:intermittently" "shine:dimly"
"speed:slowly" "obliterate:build" "guess:knowingly" "run:slowly" "guess:knowingly" "obliterate:build"
"break:softly" "whisper:loudly" "knowingly:guess" "yell:softly" "whisper:loudly" "yell:softly"
"piece:bunch" "insult:kindly" "surprise:gradually" "fall:slowly" "piece:bunch" "fall:slowly"
"yell:calmly" "glare:nicely" "love:cruelly" "stutter:steadily" "glare:nicely" "love:cruelly"
"shine:dimly" "stare:intermittently" "whisper:loudly" "love:cruelly" "whisper:loudly" "love:cruelly"
"obliterate:build" "safely:kill" "listen:loudly" "slowly:run" "listen:loudly" "obliterate:build"
"watch:blindly" "guess:knowingly" "fail:successfully" "glare:nicely" "glare:nicely" "watch:blindly"
"yell:calmly" "knowingly:guess" "yell:softly" "sprint:slowly" "sprint:slowly" "yell:softly"
"slowly:run" "sprint:slowly" "whisper:loudly" "insult:kindly" "sprint:slowly" "slowly:run"
"obliterate:build" "surprise:gradually" "yell:softly" "sob:joyfully" "surprise:gradually" "obliterate:build"
"listen:loudly" "watch:blindly" "run:slowly" "piece:bunch" "listen:loudly" "watch:blindly"
"stutter:steadily" "defiantly:cooperate" "peace:war" "love:cruelly" "stutter:steadily" "love:cruelly"
"peace:war" "whisper:loudly" "fight:delicately" "yell:calmly" "whisper:loudly" "fight:delicately"
"lie:honestly" "yell:softly" "safely:kill" "insult:kindly" "safely:kill" "insult:kindly"
"knowingly:guess" "fall:slowly" "obliterate:build" "cooperate:defiantly" "cooperate:defiantly" "fall:slowly"
"stutter:steadily" "watch:blindly" "stare:intermittently" "play:solemnly" "stutter:steadily" "watch:blindly"
"lie:honestly" "crawl:rapid" "cooperate:defiantly" "surprise:gradually" "surprise:gradually" "crawl:rapid"
"sprint:slowly" "whisper:loudly" "peace:war" "insult:kindly" "sprint:slowly" "insult:kindly"
"fall:slowly" "yell:softly" "listen:loudly" "fight:delicately" "listen:loudly" "fall:slowly"
"glare:nicely" "love:cruelly" "kill:safely" "slowly:run" "glare:nicely" "love:cruelly"
"kill:safely" "shine:dimly" "knowingly:guess" "glare:nicely" "glare:nicely" "knowingly:guess"
"stutter:steadily" "fall:slowly" "listen:loudly" "break:softly" "listen:loudly" "fall:slowly"
"run:slowly" "sob:joyfully" "fail:successfully" "piece:bunch" "piece:bunch" "run:slowly"
"whisper:loudly" "fight:delicately" "watch:blindly" "defiantly:cooperate" "whisper:loudly" "watch:blindly"
"guess:knowingly" "love:cruelly" "yell:softly" "play:solemnly" "guess:knowingly" "love:cruelly"
"lie:honestly" "peace:war" "insult:kindly" "slowly:run" "peace:war" "slowly:run"
"shine:dimly" "safely:kill" "peace:war" "escape:passively" "safely:kill" "escape:passively"
"watch:blindly" "stare:intermittently" "piece:bunch" "fight:delicately" "piece:bunch" "watch:blindly"
"stutter:steadily" "fail:successfully" "love:cruelly" "knowingly:guess" "stutter:steadily" "love:cruelly"
"kill:safely" "sprint:slowly" "play:solemnly" "slowly:run" "sprint:slowly" "slowly:run"
"crawl:rapid" "defiantly:cooperate" "yell:calmly" "yell:softly" "yell:calmly" "yell:softly"
"whisper:loudly" "guess:knowingly" "sob:joyfully" "surprise:gradually" "whisper:loudly" "guess:knowingly"
"speed:slowly" "listen:loudly" "shine:dimly" "watch:blindly" "listen:loudly" "watch:blindly"
"glare:nicely" "insult:kindly" "fall:slowly" "stutter:steadily" "glare:nicely" "fall:slowly"
"defiantly:cooperate" "fail:successfully" "run:slowly" "obliterate:build" "fail:successfully" "obliterate:build"
"yell:calmly" "kill:safely" "whisper:loudly" "piece:bunch" "piece:bunch" "yell:calmly"
"yell:softly" "stare:intermittently" "sprint:slowly" "escape:passively" "sprint:slowly" "yell:softly"
"groom:unkempt" "heat:frozen" "clean:dirty" "use:working" "heat:frozen" "groom:unkempt"
"offended:apologize" "dress:naked" "organize:cluttered" "touch:tangible" "touch:tangible" "dress:naked"
"discourage:confident" "enlighten:ignorant" "enhance:formal" "destroy:alive" "discourage:confident" "enhance:formal"
"replace:missing" "heat:cold" "sharpen:dull" "heal:hurt" "sharpen:dull" "heal:hurt"
"clean:messy" "freeze:thawed" "apologize:offended" "regret:mistake" "apologize:offended" "regret:mistake"
"purchase:marketed" "goad:placid" "dim:bright" "wash:dirty" "dim:bright" "goad:placid"
"raise:low" "burn:flammable" "unkempt:groom" "teach:ignorant" "teach:ignorant" "unkempt:groom"
"bleach:stain" "cure:disease" "punish:defiant" "repair:damaged" "bleach:stain" "cure:disease"
"wash:dirty" "fix:battered" "offended:apologize" "touch:tangible" "fix:battered" "offended:apologize"
"heat:frozen" "dim:bright" "heal:hurt" "cluttered:organize" "dim:bright" "heal:hurt"
"goad:placid" "polish:tarnished" "apologize:offended" "heat:cold" "apologize:offended" "polish:tarnished"
"discourage:confident" "freeze:thawed" "harvest:crop" "clean:dirty" "harvest:crop" "freeze:thawed"
"use:working" "destroy:alive" "fill:empty" "organize:cluttered" "organize:cluttered" "destroy:alive"
"sharpen:dull" "teach:ignorant" "cure:disease" "bleach:stain" "bleach:stain" "sharpen:dull"
"dirty:clean" "sand:rough" "enhance:formal" "grill:rare" "dirty:clean" "grill:rare"
"clean:messy" "groom:unkempt" "replace:missing" "punish:defiant" "punish:defiant" "groom:unkempt"
"touch:tangible" "wash:dirty" "punish:defiant" "raise:low" "touch:tangible" "raise:low"
"dim:bright" "goad:placid" "teach:ignorant" "offended:apologize" "dim:bright" "goad:placid"
"unkempt:groom" "heat:frozen" "polish:tarnished" "grill:rare" "heat:frozen" "unkempt:groom"
"discourage:confident" "clean:dirty" "sharpen:dull" "fill:empty" "fill:empty" "sharpen:dull"
"enhance:formal" "apologize:offended" "use:working" "repair:damaged" "repair:damaged" "enhance:formal"
"replace:missing" "harvest:crop" "sand:rough" "dress:naked" "harvest:crop" "dress:naked"
"heal:hurt" "groom:unkempt" "fix:battered" "freeze:thawed" "fix:battered" "groom:unkempt"
"cluttered:organize" "clean:messy" "cure:disease" "organize:cluttered" "cluttered:organize" "cure:disease"
"regret:mistake" "heat:frozen" "dim:bright" "goad:placid" "dim:bright" "regret:mistake"
"touch:tangible" "offended:apologize" "sharpen:dull" "use:working" "touch:tangible" "use:working"
"apologize:offended" "clean:messy" "raise:low" "harvest:crop" "harvest:crop" "raise:low"
"enhance:formal" "organize:cluttered" "burn:flammable" "repair:damaged" "organize:cluttered" "enhance:formal"
"heat:cold" "cluttered:organize" "polish:tarnished" "heal:hurt" "cluttered:organize" "heal:hurt"
"fill:empty" "purchase:marketed" "teach:ignorant" "replace:missing" "purchase:marketed" "replace:missing"
"clean:dirty" "sand:rough" "destroy:alive" "dirty:clean" "clean:dirty" "sand:rough"
"fill:empty" "heal:hurt" "harvest:crop" "offended:apologize" "harvest:crop" "heal:hurt"
